Id,SalePrice
1711,256770.6658380577
1712,268974.53422265506
1713,273775.75466410175
1714,230822.69283646223
1715,213312.50928471817
1716,185224.2147191144
1717,163759.75874465943
1718,150809.27814978964
1719,196502.49522766305
1720,235099.30788252666
1721,151734.25905219972
1722,117925.49112036344
1723,147693.22723764423
1724,218471.24134159306
1725,246122.8077651505
1726,172492.31281674947
1727,202425.58415104338
1728,158832.30183008104
1729,166920.4449594356
1730,142066.07375435476
1731,124981.57713108265
1732,132627.3334118203
1733,120571.52712233423
1734,137814.18723798834
1735,110842.20090830747
1736,101567.64642633386
1737,303666.98780427757
1738,260817.62449674326
1739,240849.2190231811
1740,214992.16958674666
1741,188143.59345302527
1742,178424.3139208564
1743,177973.03398640844
1744,311887.3503415146
1745,250513.1201895581
1746,222162.50203411956
1747,214994.65133613718
1748,223828.2871880812
1749,141401.48362718543
1750,130103.86005056104
1751,231349.14763806874
1752,108711.93604111344
1753,144174.57797929627
1754,191770.9137235899
1755,176624.67038999542
1756,117566.02733488855
1757,118995.03267129028
1758,146250.35595554276
1759,161608.65806556048
1760,168227.7450045271
1761,151971.41514344348
1762,179114.93674607092
1763,172451.72041938192
1764,103071.17211201492
1765,192612.7049721541
1766,195319.62785374423
1767,225832.5754962287
1768,150795.0880523014
1769,160975.81020678926
1770,160311.25517010788
1771,128941.21318541889
1772,142432.08926959772
1773,104080.38325794147
1774,161269.03781563198
1775,149220.86915267946
1776,119000.6136990742
1777,97166.77163636786
1778,151725.85853062524
1779,127179.1699495195
1780,150230.95163154232
1781,122164.37693189667
1782,64469.15749264115
1783,139380.2532611456
1784,70421.7615969489
1785,122019.18744467272
1786,166606.00387475232
1787,161724.4623531643
1788,31489.660042671196
1789,106556.42246358641
1790,47243.810326429804
1791,190623.4384250143
1792,158663.9093995872
1793,126376.09465651851
1794,168855.25963838384
1795,136842.36236398955
1796,153521.6875854288
1797,124688.05213276987
1798,121569.0576103247
1799,95621.02887382737
1800,130494.82055132692
1801,118885.56048878103
1802,130636.6465984283
1803,150259.90340190474
1804,116940.8141929771
1805,137244.83323518827
1806,139920.91952776432
1807,129721.59587330959
1808,111842.47884372367
1809,126367.94032209755
1810,135582.7201141137
1811,86396.93696363598
1812,105600.34658366675
1813,128591.5593925816
1814,96595.72146065172
1815,32854.84914404377
1816,92485.61557879478
1817,105843.85757338969
1818,143871.3937959713
1819,124548.69598573909
1820,17682.365148264653
1821,87069.28864402657
1822,152183.01849528638
1823,10440.911624265165
1824,136166.04255752772
1825,136860.23423001735
1826,103161.34217006492
1827,105157.30585125367
1828,151115.5566350847
1829,146369.0032005799
1830,153749.82954339508
1831,147343.90023019846
1832,-2454.472048976786
1833,155075.4673109628
1834,126090.73413693479
1835,149734.43703086817
1836,140097.4529105815
1837,115809.22318880139
1838,108304.59352253558
1839,92173.96010564154
1840,159541.68637635207
1841,114246.73330644512
1842,76940.0146721481
1843,147289.4046328328
1844,140821.42579199187
1845,150631.4335980424
1846,155349.33224391416
1847,166339.40154684056
1848,27154.70685571556
1849,73330.09379660683
1850,117142.37482422509
1851,156876.78286495662
1852,119127.1146895623
1853,115617.9592114363
1854,162620.9327271463
1855,150550.70254006796
1856,202890.8709650248
1857,96557.07991131664
1858,168625.36429343515
1859,118751.50917907208
1860,166749.49064467207
1861,117803.2460994416
1862,274769.4760104082
1863,262408.03674511355
1864,262427.86444322974
1865,320192.2234357749
1866,297361.1210028535
1867,221045.6361557532
1868,285431.39827256533
1869,210594.1228359348
1870,225290.2689813826
1871,229241.98419995556
1872,163586.23286371434
1873,265318.4504457075
1874,141834.7340441237
1875,203885.28852970645
1876,194634.60107790778
1877,224911.4277172735
1878,195917.7544762371
1879,136739.5149341871
1880,129593.4938769243
1881,265725.5865057124
1882,243960.09028420746
1883,191571.68571204485
1884,205587.6455042098
1885,206935.83730747463
1886,276887.59012244083
1887,219744.51046628103
1888,265163.919737183
1889,164563.04068385478
1890,92885.7651725136
1891,83227.67702215031
1892,114403.67484136324
1893,122315.71345273456
1894,127641.51448410121
1895,137690.11641981557
1896,124470.89509709393
1897,134530.45931475633
1898,86287.6913630629
1899,160088.24304981958
1900,147318.66355564274
1901,192396.08202369738
1902,173422.21083304787
1903,205481.21821393998
1904,140462.1812146924
1905,198157.63554006148
1906,124648.27792087352
1907,234469.53300434918
1908,95857.0558440253
1909,134279.9784336666
1910,110648.92382956513
1911,225909.30350828968
1912,312116.6905400674
1913,172745.0635177357
1914,22428.559297783635
1915,316657.4763008439
1916,8482.439497187434
1917,254683.75570826195
1918,128462.7595972761
1919,161516.57279942278
1920,166508.4978356425
1921,358160.31835892686
1922,315039.38923611207
1923,232578.63158063777
1924,227224.80501621554
1925,202870.10746328527
1926,359061.7485228953
1927,133981.35709956344
1928,161925.4792424115
1929,129510.50160795549
1930,116924.14067896325
1931,144312.9071809029
1932,133112.1784969444
1933,186180.35994199666
1934,174748.67323927706
1935,170033.25169193454
1936,184309.72442938213
1937,179103.35197173158
1938,173264.11435547797
1939,282247.1177153951
1940,211002.31887972032
1941,158261.1715654066
1942,160691.3061193043
1943,233456.49251148573
1944,343901.0884243221
1945,382934.86993393744
1946,119360.57290038979
1947,94572.79009942968
1948,179016.1939037328
1949,223645.2483812488
1950,189318.89812845737
1951,268842.44121326285
1952,244553.34654773676
1953,181748.71577853936
1954,173239.97705764163
1955,131528.3222569307
1956,318049.7600337111
1957,146491.47097754315
1958,255294.12692924266
1959,120696.78966763915
1960,93222.7466263223
1961,127985.0945427831
1962,93852.07297205098
1963,107442.97069811422
1964,103022.12037598072
1965,147074.55741301342
1966,143923.58976905176
1967,330790.6544443029
1968,401678.51226946345
1969,366697.61779327603
1970,398326.12905334524
1971,431954.3698333421
1972,380891.28169282386
1973,288794.65175639366
1974,335356.01320607535
1975,461554.92368395184
1976,300418.24598274543
1977,376623.8756755499
1978,337450.83752794727
1979,323112.4685793333
1980,214565.19845889875
1981,354968.0053463363
1982,241357.02927945665
1983,220200.17950038027
1984,183323.90626799423
1985,219785.9424182368
1986,227995.45408608453
1987,206415.50416156196
1988,169475.39494237784
1989,193352.37517058622
1990,216238.7397684803
1991,249167.323342076
1992,222811.08705360314
1993,171054.8866469662
1994,239658.23239820715
1995,177287.93681164214
1996,287290.4672365187
1997,295008.97106803296
1998,335614.4312366764
1999,288662.94270891655
2000,320055.1420103307
2001,288364.0832247823
2002,247907.09974532298
2003,238771.5997285968
2004,282687.40780027217
2005,222269.80124427425
2006,230464.9278705989
2007,244711.742942444
2008,244372.3946585947
2009,190279.46532935867
2010,182706.45962396963
2011,128308.56477556906
2012,167294.59128052645
2013,178411.47579036877
2014,187397.9921065886
2015,221851.57385696808
2016,193145.9041742779
2017,194035.5279150427
2018,96574.67868493784
2019,140299.0220117863
2020,96456.19556744662
2021,97221.65091870248
2022,275750.74781400966
2023,151351.2054920477
2024,289147.37881634233
2025,355998.46002386016
2026,159416.59123724018
2027,148754.61178589327
2028,152563.44695808386
2029,155923.8921064427
2030,251159.76327540854
2031,221940.42875986235
2032,229395.02594165283
2033,238208.29661369554
2034,180625.459635166
2035,220715.51009373623
2036,197989.12866484045
2037,211591.17545847353
2038,275997.66561217874
2039,244071.5784223871
2040,359419.5425190871
2041,324306.1086126976
2042,205221.9305931914
2043,170278.6973630856
2044,161273.2498481365
2045,210243.99757279022
2046,134472.66795588916
2047,136677.6353135461
2048,140384.02568176267
2049,130777.90418966972
2050,161048.43856307975
2051,82137.03152819385
2052,97190.26837085641
2053,139966.4212913906
2054,97164.11202462186
2055,164842.9617989888
2056,125878.19789788444
2057,107530.880508395
2058,217766.9979478363
2059,127481.93590704574
2060,173893.61386245588
2061,179712.9414022886
2062,129756.80797429102
2063,101630.50401713685
2064,145612.57773224817
2065,109141.6616163008
2066,158452.28202669029
2067,83410.69785091566
2068,137822.5858153041
2069,82371.97696301297
2070,98229.46236244
2071,89289.32618511372
2072,144462.029172764
2073,116787.46450700157
2074,170377.12596082396
2075,169546.86778089407
2076,113137.39772323509
2077,170511.56825045287
2078,121862.56003328835
2079,130815.15931246786
2080,108694.26762094925
2081,125576.66192028247
2082,136083.51966523123
2083,142037.3810157249
2084,97109.88735324785
2085,100793.3972833239
2086,102103.18173118462
2087,107220.89696133291
2088,97433.13201685635
2089,62798.52384418121
2090,132218.11481590924
2091,115214.58119077852
2092,103514.20801867798
2093,126671.66308972669
2094,133806.44188634882
2095,191570.65064493733
2096,75533.92514036523
2097,100037.35849176077
2098,158497.85726940868
2099,14392.877963162013
2100,58626.619077542215
2101,110205.34537450058
2102,125298.71894883568
2103,81892.69732947966
2104,131207.92903896322
2105,133920.02325077017
2106,37138.94115119102
2107,201944.3528847912
2108,116861.1047774727
2109,105498.19208790902
2110,129663.39307471916
2111,158233.42393793812
2112,149294.42518757284
2113,128082.51070413983
2114,111752.85588383238
2115,184510.9351066066
2116,139479.11154857744
2117,172804.92475983052
2118,136564.4454741468
2119,118023.32775434715
2120,93803.24640208407
2121,114800.56211417775
2122,120629.61016298043
2123,68273.04500318327
2124,184596.15847810364
2125,141196.5090324173
2126,156104.59002223617
2127,157343.46264665393
2128,144665.24401678704
2129,96269.72732703113
2130,146580.9789158391
2131,154563.6778648571
2132,120905.54086740015
2133,121586.35964955931
2134,122395.0954883835
2135,93636.31804880514
2136,73787.52431504297
2137,103347.166909486
2138,137686.53817010648
2139,148068.3405253612
2140,145025.56064805613
2141,163172.51667259916
2142,124471.61236539038
2143,153790.47681864275
2144,193904.63917921516
2145,133034.79262446176
2146,157586.54929820387
2147,158584.20217582176
2148,112159.73196910536
2149,151401.07766965116
2150,211850.4651690303
2151,122016.12341986013
2152,195946.884244847
2153,174560.6984417507
2154,92018.06574059646
2155,147038.68107237943
2156,281827.1966267681
2157,239402.54305488634
2158,245369.09568823414
2159,208682.90546775694
2160,188630.99042909264
2161,229547.1427032916
2162,376606.00019807566
2163,325894.9962218714
2164,246575.01050564906
2165,192401.8698617851
2166,158741.65677819395
2167,221711.27318746806
2168,200337.7325389979
2169,200022.21331067025
2170,221050.63372948606
2171,151580.8877127903
2172,132036.87921819242
2173,146994.3751594079
2174,228429.7507569386
2175,280999.1973486795
2176,311639.75738660246
2177,259238.86995931665
2178,210799.48887296417
2179,129718.27287897459
2180,206861.6895567804
2181,189519.36850629945
2182,220734.67288447398
2183,188787.83712952753
2184,115887.58600088693
2185,96768.2051917253
2186,191716.20499492745
2187,156434.63797491248
2188,145193.19991306745
2189,271996.3184232376
2190,79282.38845656897
2191,61010.96117811733
2192,93150.59150776458
2193,113374.25958238516
2194,100042.1820232844
2195,116123.94715941785
2196,107956.82264568262
2197,112691.76056448575
2198,146275.0894438529
2199,153677.19465901842
2200,145322.44589697194
2201,147789.95049370147
2202,195190.5785522255
2203,155380.6460548989
2204,199469.53068480783
2205,121246.84989947561
2206,143320.47727043706
2207,277770.43934166
2208,230466.7060074886
2209,243761.92590553907
2210,121948.22071912582
2211,116136.1413447566
2212,112629.26881631765
2213,122179.0626929678
2214,124897.35301820579
2215,97692.1572204231
2216,167299.9726422417
2217,67364.02256883774
2218,12714.485380068116
2219,-7969.272883481703
2220,2706.343748896623
2221,318511.4796766876
2222,283815.0653453021
2223,289963.80845724535
2224,203688.34870247217
2225,92504.04381436657
2226,197179.52123985047
2227,190080.44755483657
2228,270499.3606765108
2229,265181.7013700976
2230,150972.14974263625
2231,222278.07944579044
2232,174766.40603412432
2233,183404.29884381313
2234,244300.66575341206
2235,234928.76318948905
2236,266923.5313350892
2237,316761.36316045927
2238,203968.4307493831
2239,106565.97156193988
2240,143797.22573099125
2241,144077.56498111866
2242,133069.49344969293
2243,125979.23025286256
2244,97332.20431658253
2245,92867.67940799831
2246,133415.71741175797
2247,115990.2581481843
2248,111557.32369390436
2249,113834.05365468182
2250,120718.30685829333
2251,102493.45564455669
2252,197553.88693515997
2253,163473.4519751443
2254,186728.64077478708
2255,190942.67965904658
2256,182718.57522346562
2257,212881.81754864103
2258,157967.57950412575
2259,172693.1623675258
2260,184954.39353211352
2261,204290.31944212998
2262,248741.05157453287
2263,366597.1100899064
2264,466575.4470916135
2265,131145.14403927643
2266,297496.04561003204
2267,390140.579917618
2268,439977.6946667308
2269,142446.60510554444
2270,192901.94652419546
2271,223980.14257472075
2272,205563.2240448714
2273,159979.555997737
2274,182704.7932455335
2275,175735.4599746735
2276,195908.96855125786
2277,184164.79630985323
2278,148625.15113538562
2279,110531.83812995147
2280,96418.07573710746
2281,147293.51282979152
2282,179722.4578170114
2283,107299.04155986835
2284,108044.13453878983
2285,152748.63220808294
2286,129446.228611375
2287,358732.6141376235
2288,316432.7518613733
2289,367278.93691346975
2290,436160.838489078
2291,348848.83026977174
2292,387188.93650472944
2293,442115.46554871293
2294,376199.64384336694
2295,485454.7873440597
2296,313366.32012298185
2297,340336.786896647
2298,347534.72446243756
2299,363715.2048070195
2300,346611.5732214858
2301,322075.08666766505
2302,290384.66589104023
2303,268929.9615507643
2304,282039.5638949688
2305,226083.61316482248
2306,212568.95010082188
2307,214073.68158348138
2308,231333.34099890525
2309,290159.3748993946
2310,236053.9541233147
2311,224181.4848911186
2312,191860.3032230723
2313,172349.60775476063
2314,189797.58385887797
2315,187769.93290931554
2316,203486.08859698122
2317,191618.40952898702
2318,186769.66228470913
2319,190990.2453727088
2320,199756.03611233894
2321,236466.26460692892
2322,211824.1858917627
2323,196678.85686986128
2324,177459.5378916408
2325,219835.96467763878
2326,177961.64101171528
2327,209228.27490565984
2328,227743.49960566434
2329,182961.986480618
2330,171034.59403452315
2331,346548.0513602607
2332,368536.63295287837
2333,322656.28443128685
2334,273841.3409342745
2335,282121.14277417655
2336,335806.5051501828
2337,208111.06413467752
2338,272305.1406967263
2339,211373.2318891113
2340,389324.4629302435
2341,208508.3336919982
2342,232920.33737379295
2343,222333.35026273716
2344,210554.16069655117
2345,227708.6890748749
2346,227121.59383913528
2347,217578.1181134961
2348,249685.00450531847
2349,196358.0937025378
2350,297028.9429487366
2351,269082.9030742445
2352,244577.1793523745
2353,259488.26007096184
2354,160199.2606458412
2355,155394.20996806666
2356,149268.7696366451
2357,193067.86086703785
2358,205822.96006402365
2359,85905.35991761913
2360,116246.1842053656
2361,157805.78382828936
2362,289993.4516962753
2363,112865.7953538652
2364,177531.2137934349
2365,200076.70439502763
2366,182986.6400125887
2367,207605.66992656197
2368,208831.55828923316
2369,219362.64714497884
2370,157463.41255146213
2371,164215.8757742712
2372,212842.4896011962
2373,287279.95694783627
2374,313874.20716069196
2375,240680.42559189678
2376,322375.45941813703
2377,369391.752674469
2378,144486.14838338792
2379,221174.87696276885
2380,143016.2429482
2381,170113.91602762998
2382,188446.2695024602
2383,195025.57550538032
2384,244627.07048526686
2385,153171.26205025948
2386,125680.80415969701
2387,131670.69195062746
2388,88262.99253139323
2389,120347.23563093925
2390,158253.73661956075
2391,156122.18224692065
2392,119277.58145983974
2393,186099.8892802323
2394,129747.5321020902
2395,208862.55641908298
2396,138228.3209902235
2397,220339.3702978046
2398,115999.37081151693
2399,71115.06663499816
2400,50028.88288277245
2401,135155.05045081364
2402,122531.70964720323
2403,132333.7300452849
2404,139052.63166978757
2405,156539.5897738788
2406,141046.9126345586
2407,124659.11109163618
2408,124974.27491542988
2409,112626.39406409646
2410,173558.51316151817
2411,107242.41718188973
2412,146119.64673221324
2413,127065.97514404889
2414,126308.6699400574
2415,128071.13711414584
2416,130796.69540980249
2417,133730.58996165768
2418,124523.00789018293
2419,117788.18748506224
2420,115197.52967972035
2421,133538.17179630732
2422,106690.23232587604
2423,106005.79900664133
2424,163289.0612516091
2425,221901.86639038962
2426,126307.9358965441
2427,141911.53272082433
2428,175352.34786054958
2429,94253.20043392414
2430,136466.08382604073
2431,93040.9218200069
2432,150299.46172195039
2433,149306.91826356755
2434,144689.4596797299
2435,173715.35168178866
2436,100897.37423992093
2437,102033.20458021268
2438,103466.59533356818
2439,96522.6303851493
2440,132010.66044910497
2441,105397.5339149439
2442,85642.6422321246
2443,124323.16946588078
2444,140527.2602003148
2445,64866.326577988315
2446,126970.49927880171
2447,202310.65818483877
2448,142292.3039098023
2449,107917.0914276689
2450,162935.2306625661
2451,151771.87629094408
2452,197410.55516760098
2453,73553.98364791808
2454,105121.48175084469
2455,105116.65756439949
2456,152015.0665496308
2457,144789.27701302795
2458,144978.14914807325
2459,115351.05446389572
2460,148148.63776481894
2461,128994.18507673095
2462,128280.03572213667
2463,133318.98273930373
2464,192907.1546634602
2465,148880.147275077
2466,97513.73677786105
2467,129877.1106934433
2468,88957.97174578134
2469,86294.8361633396
2470,220233.37444475328
2471,211101.86505637688
2472,210441.45675118137
2473,111080.91571675634
2474,52134.048157749035
2475,205789.90483323293
2476,100619.97595826857
2477,123334.09550894082
2478,166436.3527451445
2479,99642.22997176094
2480,153254.49680142265
2481,124157.19399211137
2482,91225.06747915296
2483,102646.64243497729
2484,131051.4092969051
2485,115238.43360138155
2486,167581.9914657605
2487,181826.0058890751
2488,151307.86356445978
2489,158788.52064689962
2490,139854.15629888693
2491,60050.12473652606
2492,192288.73051711015
2493,135249.36867162847
2494,140759.9512694683
2495,54883.9420552214
2496,238454.29867959864
2497,166646.40531242196
2498,116600.57253743151
2499,88684.63472263992
2500,111930.76314776225
2501,135916.0346694149
2502,154458.68096420134
2503,84729.91759257883
2504,164326.45857685094
2505,220962.74243804015
2506,254680.95972133006
2507,295183.09364249115
2508,253848.64278775742
2509,213573.50068568208
2510,215542.52571023532
2511,177269.66804606037
2512,201409.21803627053
2513,223676.63758493733
2514,287850.66611296847
2515,178063.27107619686
2516,164717.27835910782
2517,147632.91444259122
2518,154032.90890030676
2519,237468.98807391096
2520,233102.67743582645
2521,187783.6858899749
2522,225992.95916489622
2523,108928.9233424337
2524,131588.3915454807
2525,179482.55082205648
2526,166330.16680492266
2527,113847.9881611247
2528,150037.04267016935
2529,134922.60285031598
2530,120021.27898058723
2531,242033.90624393936
2532,228593.81501482555
2533,199629.05467694404
2534,234443.78557307346
2535,291118.9856494455
2536,231263.70949319334
2537,255104.23261501075
2538,192897.48227182697
2539,186868.56333660218
2540,189361.74359603255
2541,177459.3753042263
2542,155590.16295143295
2543,116059.68765011599
2544,118308.11600241667
2545,128697.50174299633
2546,132888.07092626914
2547,151482.69826399637
2548,145894.15698425667
2549,147558.1066287302
2550,688254.9278486546
2551,123302.63771728885
2552,116266.49640589424
2553,53605.90485916449
2554,80532.30473169759
2555,95788.79024216876
2556,92597.27695924498
2557,106290.1151229516
2558,189319.8981175347
2559,159700.74617416546
2560,154641.88772479046
2561,149063.53508666964
2562,152891.25810147
2563,150460.87362736996
2564,180306.83102665265
2565,136602.42060534473
2566,176253.81304823747
2567,148559.840564293
2568,202935.32315387845
2569,243427.19575862502
2570,108002.93501293924
2571,212018.02593633774
2572,149001.30294003605
2573,230148.41241232172
2574,274229.8996867933
2575,151783.34468487627
2576,148302.64064142221
2577,199471.70207564914
2578,69007.36332330834
2579,20964.310641040807
2580,83304.50290149008
2581,112604.8120410469
2582,121402.0252007978
2583,306901.92704401666
2584,177621.87907384068
2585,193219.9910133102
2586,233912.4891776905
2587,213271.69304226784
2588,126355.93292766123
2589,144312.5803444204
2590,195580.8396287972
2591,225484.72568858985
2592,232622.80654753017
2593,262155.3309935521
2594,189823.73462536072
2595,201529.27114280168
2596,302155.5500368212
2597,189643.8148185965
2598,269519.79807626555
2599,352781.9971926496
2600,126948.54696266737
2601,86046.10883255658
2602,57962.366752787275
2603,93088.54432166691
2604,92079.3613874884
2605,47483.81080877256
2606,148960.1235960319
2607,198304.14840260817
2608,184281.39888601494
2609,151876.60324596168
2610,121495.71585594155
2611,196003.2151325494
2612,166569.01022820518
2613,121590.13446293355
2614,107612.54409526516
2615,155726.15720528102
2616,146377.96717470887
2617,206135.41890010334
2618,218325.90900169092
2619,197506.83714052342
2620,172087.12901447137
2621,177122.02952346276
2622,175481.5985248052
2623,256493.94148863555
2624,290580.06124000397
2625,329194.15477377415
2626,168805.1618375003
2627,177837.9629832565
2628,440112.950538531
2629,484768.65443614015
2630,371628.27058928093
2631,447044.94922060857
2632,404317.25850021665
2633,313191.7112827554
2634,390515.86528494395
2635,125757.51818141778
2636,164084.70046858554
2637,173235.56000983054
2638,288557.2593063631
2639,199793.14193102083
2640,149382.9369282159
2641,94722.88943709564
2642,186868.25125573092
2643,105516.46656672287
2644,116475.31750398583
2645,102779.74111356413
2646,88319.69908176885
2647,104307.93100209576
2648,145899.93202987078
2649,143269.72419599938
2650,131874.38854741084
2651,136143.5683257609
2652,389567.37733356253
2653,276143.96003689547
2654,289825.78684316773
2655,399614.50653824286
2656,335786.95892357413
2657,350874.3981296663
2658,327442.10569279693
2659,321257.48276607366
2660,363296.1560993258
2661,365523.3880714907
2662,364662.4179588547
2663,297557.4931033266
2664,277466.4488646266
2665,323662.0818397869
2666,293627.685428369
2667,183010.4768819049
2668,193772.08687854474
2669,193186.9618118401
2670,278837.8422414074
2671,194652.12728777344
2672,202341.51786462843
2673,207874.31559676034
2674,214430.34960930285
2675,175522.56469096086
2676,185421.98989089183
2677,198452.4797403899
2678,232110.870056893
2679,286059.207270527
2680,291986.890749737
2681,383496.47662170086
2682,330406.310661845
2683,435339.50015895313
2684,312125.5954343592
2685,396090.24641153205
2686,260192.99804654546
2687,304334.1524350588
2688,217062.5942076098
2689,221275.70981668614
2690,370482.4858801662
2691,198265.5118062792
2692,144021.50001205655
2693,209739.94358625612
2694,145743.86506995908
2695,189897.51025401105
2696,178700.1459507113
2697,182699.5479917252
2698,199522.23130726744
2699,162258.14968096
2700,131621.38907620087
2701,125329.28397034816
2702,101272.86721166885
2703,86593.72331669861
2704,140131.8428258309
2705,125987.22322300158
2706,82462.30297164193
2707,98707.54368312162
2708,139287.31948550063
2709,121434.36707268136
2710,121544.42852665893
2711,283508.504203571
2712,449303.7680532718
2713,160674.4044471895
2714,141963.68262223064
2715,175438.42492738957
2716,124983.66723131783
2717,204718.592812567
2718,233367.84434066698
2719,154470.47853806583
2720,170218.59051783718
2721,122357.07315745333
2722,167523.60694165676
2723,145380.48491525292
2724,106985.85825958019
2725,118254.93486803216
2726,158225.05975095852
2727,187542.88558141474
2728,173734.54417504248
2729,129742.44231206023
2730,150471.95633349926
2731,120786.11404043384
2732,130772.72429257844
2733,146796.9092572011
2734,133347.36172040534
